id,season,speed_difference,pass_difference,diffrenceWins,diffrenceGoals,overall_rating_difference,potential_difference,chance_creations_difference,defence_pressure_difference,defence_aggression_difference,goal_difference,diffrenceDaysBeforeLastGame,home_status
13127,2015/2016,29.0,13.0,-123.0,-123.0,-134.0,-125.0,-3.0,-3.0,-2.0,0,0.0,D
13128,2015/2016,-11.0,-31.0,45.0,196.0,-156.0,-176.0,44.0,20.0,10.0,2,0.0,W
13129,2015/2016,10.0,-7.0,6.0,7.0,-37.0,-32.0,13.0,-11.0,8.0,0,-1.0,D
13130,2015/2016,19.0,16.0,-128.0,-296.0,-149.0,-149.0,-27.0,4.0,-19.0,-3,-2.0,L
13131,2015/2016,-20.0,-3.0,25.0,134.0,58.0,77.0,-3.0,-1.0,-9.0,0,0.0,D
13132,2015/2016,0.0,0.0,-71.0,27.0,-71.0,-44.0,-1.0,2.0,8.0,0,1.0,D
13133,2015/2016,-11.0,-3.0,-81.0,-50.0,-304.0,-284.0,4.0,-2.0,-10.0,0,2.0,D
13134,2015/2016,-16.0,-16.0,165.0,291.0,232.0,262.0,17.0,-11.0,-1.0,1,-1.0,W
13135,2015/2016,1.0,22.0,95.0,5.0,-8.0,-9.0,-27.0,-28.0,-10.0,4,0.0,W
13136,2015/2016,6.0,10.0,38.0,-48.0,18.0,19.0,-3.0,-17.0,-5.0,-1,0.0,L
13137,2015/2016,16.0,-15.0,-76.0,-257.0,-12.0,-3.0,-18.0,-22.0,6.0,1,0.0,W
13138,2015/2016,15.0,26.0,-35.0,-162.0,302.0,316.0,-15.0,-7.0,0.0,2,0.0,W
13139,2015/2016,0.0,31.0,-4.0,-44.0,354.0,374.0,-12.0,2.0,1.0,2,-1.0,W
13140,2015/2016,0.0,8.0,-29.0,-107.0,-31.0,-43.0,6.0,23.0,9.0,-3,-1.0,L
13141,2015/2016,-2.0,-5.0,48.0,129.0,-102.0,-120.0,24.0,8.0,8.0,0,0.0,D
13142,2015/2016,23.0,5.0,-26.0,15.0,19.0,5.0,-6.0,-13.0,8.0,-2,0.0,L
13143,2015/2016,-11.0,18.0,97.0,178.0,-12.0,-12.0,0.0,8.0,3.0,-1,1.0,L
13144,2015/2016,5.0,-1.0,-23.0,45.0,64.0,50.0,2.0,3.0,-17.0,1,0.0,W
13145,2015/2016,5.0,-1.0,90.0,259.0,102.0,117.0,14.0,6.0,3.0,0,1.0,D
13146,2015/2016,-14.0,2.0,79.0,-63.0,355.0,354.0,2.0,21.0,4.0,1,-1.0,W
13147,2015/2016,32.0,3.0,-113.0,-112.0,-291.0,-291.0,10.0,-12.0,7.0,2,1.0,W
13148,2015/2016,-7.0,-8.0,-70.0,-14.0,-78.0,-56.0,33.0,11.0,0.0,-1,1.0,L
13149,2015/2016,-4.0,-1.0,118.0,223.0,125.0,134.0,12.0,0.0,-2.0,3,1.0,W
13150,2015/2016,5.0,-8.0,-143.0,-182.0,-7.0,-5.0,-3.0,8.0,8.0,-1,0.0,L
13151,2015/2016,-2.0,32.0,-31.0,-92.0,49.0,58.0,-11.0,23.0,-8.0,-1,-1.0,L
13152,2015/2016,-2.0,-19.0,-39.0,-93.0,-81.0,-70.0,-8.0,-15.0,-8.0,-3,0.0,L
13153,2015/2016,-32.0,-25.0,-32.0,-51.0,67.0,70.0,-23.0,10.0,-6.0,2,0.0,W
13154,2015/2016,2.0,-4.0,28.0,99.0,-198.0,-217.0,0.0,-6.0,-2.0,0,-1.0,D
13155,2015/2016,2.0,19.0,110.0,66.0,288.0,273.0,9.0,13.0,0.0,2,0.0,W
13156,2015/2016,-6.0,-8.0,23.0,-18.0,48.0,63.0,5.0,-8.0,2.0,-1,-1.0,L
13157,2015/2016,16.0,-3.0,-98.0,-5.0,-208.0,-218.0,27.0,-2.0,8.0,3,0.0,W
13158,2015/2016,-12.0,-14.0,-69.0,-215.0,158.0,154.0,-40.0,-8.0,-6.0,-1,-1.0,L
13159,2015/2016,5.0,17.0,2.0,-27.0,81.0,94.0,-14.0,0.0,-8.0,2,1.0,W
13160,2015/2016,-16.0,-16.0,96.0,325.0,222.0,241.0,16.0,-9.0,7.0,4,1.0,W
13161,2015/2016,-4.0,-10.0,-80.0,-233.0,43.0,60.0,-15.0,0.0,6.0,0,1.0,D
13162,2015/2016,-23.0,-27.0,97.0,127.0,167.0,141.0,-3.0,20.0,12.0,2,-1.0,W
13163,2015/2016,-6.0,12.0,12.0,-73.0,22.0,19.0,-1.0,-9.0,8.0,-1,-1.0,L
13164,2015/2016,2.0,-1.0,11.0,20.0,-201.0,-227.0,13.0,8.0,-5.0,0,0.0,D
13165,2015/2016,-10.0,-11.0,82.0,275.0,-102.0,-113.0,15.0,17.0,3.0,6,0.0,W
13166,2015/2016,-32.0,-13.0,146.0,204.0,236.0,266.0,19.0,33.0,2.0,0,-1.0,D
13167,2015/2016,34.0,30.0,-17.0,-80.0,-90.0,-87.0,-1.0,-18.0,-2.0,1,0.0,W
13168,2015/2016,3.0,21.0,78.0,-52.0,266.0,289.0,2.0,-9.0,2.0,4,0.0,W
13169,2015/2016,9.0,-2.0,-12.0,35.0,-101.0,-87.0,8.0,-1.0,7.0,1,0.0,W
13170,2015/2016,6.0,14.0,-48.0,-174.0,-6.0,-3.0,-30.0,-20.0,-2.0,1,0.0,W
13171,2015/2016,-18.0,-35.0,56.0,228.0,138.0,146.0,8.0,-24.0,-1.0,3,0.0,W
13172,2015/2016,21.0,22.0,-50.0,-3.0,-140.0,-118.0,27.0,-12.0,-4.0,0,0.0,D
13173,2015/2016,-1.0,11.0,101.0,185.0,166.0,172.0,13.0,-3.0,11.0,1,-1.0,W
13174,2015/2016,-2.0,-30.0,-10.0,8.0,-257.0,-233.0,-1.0,-10.0,4.0,1,0.0,W
13175,2015/2016,14.0,29.0,-12.0,-4.0,13.0,-5.0,-13.0,-21.0,-11.0,1,-1.0,W
13176,2015/2016,-1.0,-20.0,-38.0,-85.0,133.0,141.0,29.0,3.0,7.0,2,1.0,W
13177,2015/2016,-16.0,13.0,-55.0,-190.0,82.0,82.0,-27.0,23.0,-6.0,-1,0.0,L
13178,2015/2016,-32.0,-17.0,-46.0,-83.0,133.0,142.0,-43.0,-9.0,-15.0,1,0.0,W
13179,2015/2016,9.0,-14.0,-123.0,-237.0,40.0,17.0,-14.0,-11.0,2.0,1,1.0,W
13180,2015/2016,15.0,10.0,8.0,-20.0,106.0,119.0,-1.0,-11.0,0.0,1,-1.0,W
13181,2015/2016,-3.0,10.0,-80.0,16.0,-62.0,-94.0,-14.0,11.0,-1.0,-2,0.0,L
13182,2015/2016,12.0,-24.0,23.0,11.0,-154.0,-199.0,-3.0,1.0,-1.0,-2,0.0,L
13183,2015/2016,-10.0,-9.0,37.0,136.0,-33.0,-24.0,1.0,7.0,-8.0,2,0.0,W
13184,2015/2016,-11.0,0.0,72.0,252.0,-112.0,-162.0,16.0,11.0,-6.0,1,-1.0,W
13185,2015/2016,3.0,-12.0,-49.0,86.0,-295.0,-286.0,11.0,16.0,12.0,0,-1.0,D
13186,2015/2016,-30.0,-45.0,179.0,304.0,263.0,271.0,30.0,10.0,10.0,2,1.0,W
13187,2015/2016,32.0,34.0,-44.0,-174.0,47.0,74.0,-1.0,-12.0,0.0,0,0.0,D
13188,2015/2016,-15.0,6.0,145.0,221.0,24.0,40.0,19.0,3.0,0.0,0,-1.0,D
13189,2015/2016,0.0,22.0,3.0,18.0,-48.0,-34.0,1.0,-9.0,-12.0,1,1.0,W
13190,2015/2016,10.0,1.0,-24.0,-105.0,145.0,138.0,19.0,12.0,17.0,2,-1.0,W
13191,2015/2016,-4.0,21.0,-54.0,-185.0,-193.0,-197.0,-43.0,-9.0,-10.0,-1,1.0,L
13192,2015/2016,30.0,-2.0,5.0,-18.0,-143.0,-137.0,35.0,-6.0,7.0,2,0.0,W
13193,2015/2016,-1.0,27.0,59.0,41.0,146.0,154.0,-1.0,1.0,11.0,-4,1.0,L
13194,2015/2016,2.0,-20.0,73.0,245.0,-244.0,-259.0,14.0,-10.0,-2.0,3,-2.0,W
13195,2015/2016,-8.0,18.0,134.0,169.0,200.0,214.0,-10.0,1.0,-17.0,1,0.0,W
13196,2015/2016,-28.0,-30.0,-21.0,-11.0,293.0,297.0,6.0,23.0,4.0,-3,1.0,L
13197,2015/2016,7.0,18.0,-157.0,-340.0,-57.0,-64.0,-25.0,12.0,-6.0,1,0.0,W
13198,2015/2016,12.0,10.0,-122.0,-72.0,-268.0,-265.0,-22.0,-34.0,-11.0,-2,0.0,L
13199,2015/2016,15.0,-4.0,-85.0,-286.0,197.0,188.0,-17.0,-28.0,-3.0,-1,0.0,L
13200,2015/2016,16.0,-1.0,-94.0,-205.0,-63.0,-70.0,-14.0,-8.0,-11.0,-1,2.0,L
13201,2015/2016,-32.0,-3.0,41.0,141.0,164.0,135.0,-11.0,14.0,1.0,0,1.0,D
13202,2015/2016,6.0,-14.0,-27.0,-5.0,148.0,130.0,-6.0,17.0,10.0,-1,0.0,L
13203,2015/2016,-4.0,-26.0,-37.0,-82.0,-34.0,-10.0,-1.0,-4.0,6.0,0,-2.0,D
13204,2015/2016,0.0,31.0,28.0,52.0,113.0,99.0,-28.0,-9.0,-16.0,-1,0.0,L
13205,2015/2016,3.0,19.0,19.0,20.0,178.0,189.0,0.0,16.0,5.0,0,-1.0,D
13206,2015/2016,-12.0,-2.0,107.0,33.0,186.0,168.0,2.0,15.0,2.0,-1,0.0,L
13207,2015/2016,34.0,22.0,0.0,-40.0,97.0,114.0,19.0,1.0,7.0,-2,0.0,L
13208,2015/2016,-10.0,-9.0,144.0,222.0,-208.0,-229.0,17.0,-8.0,0.0,4,0.0,W
13209,2015/2016,9.0,-2.0,58.0,4.0,121.0,153.0,9.0,-3.0,-1.0,1,0.0,W
13210,2015/2016,-1.0,6.0,-118.0,-185.0,57.0,89.0,3.0,-9.0,-2.0,2,-1.0,W
13211,2015/2016,-20.0,5.0,-7.0,17.0,-83.0,-62.0,3.0,22.0,0.0,-2,1.0,L
13212,2015/2016,14.0,-18.0,104.0,323.0,40.0,61.0,51.0,-15.0,14.0,5,0.0,W
13213,2015/2016,-3.0,0.0,-38.0,6.0,-73.0,-68.0,10.0,7.0,20.0,1,1.0,W
13214,2015/2016,7.0,-1.0,42.0,-38.0,13.0,17.0,-4.0,-11.0,4.0,0,0.0,D
13215,2015/2016,0.0,2.0,57.0,-89.0,-120.0,-127.0,2.0,-25.0,-3.0,1,-2.0,W
13216,2015/2016,46.0,32.0,-116.0,-84.0,-212.0,-217.0,-3.0,-33.0,-4.0,-1,-1.0,L
13217,2015/2016,8.0,13.0,-61.0,-218.0,279.0,276.0,-1.0,-1.0,10.0,-1,1.0,L
13218,2015/2016,14.0,48.0,-66.0,-252.0,-10.0,3.0,-57.0,-8.0,-18.0,-2,0.0,L
13219,2015/2016,-18.0,16.0,57.0,192.0,220.0,250.0,5.0,14.0,-1.0,1,0.0,W
13220,2015/2016,-15.0,-18.0,10.0,88.0,-260.0,-282.0,-5.0,-12.0,-9.0,5,0.0,W
13221,2015/2016,11.0,-13.0,118.0,167.0,81.0,39.0,10.0,-2.0,10.0,0,1.0,D
13222,2015/2016,33.0,-2.0,-29.0,5.0,-14.0,-22.0,24.0,-11.0,-5.0,2,1.0,W
13223,2015/2016,2.0,27.0,98.0,43.0,248.0,225.0,-11.0,-6.0,-9.0,-1,0.0,L
13224,2015/2016,27.0,28.0,-129.0,-150.0,-129.0,-127.0,-17.0,-22.0,-2.0,0,0.0,D
13225,2015/2016,-3.0,31.0,28.0,-60.0,293.0,305.0,-1.0,7.0,13.0,1,0.0,W
13226,2015/2016,2.0,-1.0,-60.0,54.0,-52.0,-56.0,12.0,10.0,3.0,-1,1.0,L
13227,2015/2016,-29.0,-15.0,59.0,174.0,197.0,184.0,1.0,28.0,5.0,2,0.0,W
13228,2015/2016,1.0,16.0,111.0,169.0,57.0,65.0,-2.0,0.0,-10.0,1,0.0,W
13229,2015/2016,-13.0,-26.0,161.0,244.0,29.0,33.0,30.0,-20.0,8.0,0,0.0,D
13230,2015/2016,4.0,-13.0,24.0,65.0,-61.0,-55.0,49.0,32.0,19.0,2,0.0,W
13231,2015/2016,9.0,-24.0,60.0,18.0,-19.0,-60.0,8.0,6.0,11.0,-1,1.0,L
13232,2015/2016,-32.0,-9.0,-65.0,-156.0,-138.0,-116.0,-37.0,14.0,-6.0,1,0.0,W
13233,2015/2016,20.0,11.0,-35.0,-144.0,-148.0,-163.0,-17.0,-18.0,0.0,-1,0.0,L
13234,2015/2016,28.0,-1.0,-7.0,-38.0,13.0,8.0,22.0,-14.0,12.0,1,-1.0,W
13235,2015/2016,-5.0,-15.0,-48.0,-127.0,-97.0,-79.0,0.0,-10.0,-3.0,-1,-1.0,L
13236,2015/2016,-3.0,10.0,-9.0,3.0,355.0,351.0,-13.0,9.0,-9.0,2,1.0,W
13237,2015/2016,16.0,16.0,-48.0,-198.0,-28.0,-10.0,-46.0,-31.0,-10.0,1,-1.0,W
13238,2015/2016,-11.0,-17.0,-92.0,-74.0,-93.0,-87.0,-17.0,-12.0,-7.0,-1,0.0,L
13239,2015/2016,24.0,21.0,21.0,63.0,-82.0,-63.0,0.0,-11.0,-10.0,-3,0.0,L
13240,2015/2016,3.0,17.0,-32.0,-93.0,-145.0,-164.0,-13.0,12.0,-8.0,1,0.0,W
13241,2015/2016,-12.0,-18.0,141.0,136.0,266.0,255.0,16.0,11.0,2.0,4,0.0,W
13242,2015/2016,-9.0,-7.0,-53.0,40.0,-255.0,-211.0,4.0,-8.0,-12.0,0,0.0,D
13243,2015/2016,3.0,0.0,-35.0,2.0,96.0,104.0,-11.0,-5.0,-12.0,1,0.0,W
13244,2015/2016,11.0,29.0,-49.0,6.0,-237.0,-243.0,-3.0,-14.0,9.0,1,1.0,W
13245,2015/2016,9.0,29.0,50.0,-48.0,275.0,272.0,-3.0,-1.0,0.0,0,0.0,D
13246,2015/2016,9.0,-24.0,-15.0,23.0,-279.0,-338.0,7.0,8.0,19.0,1,-1.0,W
13247,2015/2016,-30.0,-4.0,48.0,146.0,173.0,147.0,2.0,22.0,-4.0,3,1.0,W
13248,2015/2016,-13.0,-28.0,103.0,333.0,190.0,208.0,28.0,5.0,11.0,2,1.0,W
13249,2015/2016,5.0,9.0,119.0,54.0,2.0,7.0,22.0,4.0,9.0,2,1.0,W
13250,2015/2016,-5.0,15.0,12.0,31.0,274.0,306.0,2.0,11.0,0.0,-4,-1.0,L
13251,2015/2016,-2.0,-11.0,-59.0,-154.0,-142.0,-171.0,-2.0,8.0,1.0,-2,-1.0,L
13252,2015/2016,-22.0,-16.0,-62.0,-167.0,-1.0,4.0,-24.0,3.0,2.0,0,-1.0,D
13253,2015/2016,4.0,-5.0,12.0,52.0,-16.0,-42.0,29.0,13.0,10.0,0,0.0,D
13254,2015/2016,-16.0,-28.0,70.0,-55.0,150.0,184.0,1.0,11.0,8.0,3,-1.0,W
13255,2015/2016,-3.0,12.0,-25.0,-77.0,-119.0,-124.0,-12.0,-14.0,-4.0,-1,0.0,L
13256,2015/2016,27.0,8.0,-76.0,18.0,80.0,76.0,21.0,5.0,6.0,2,0.0,W
13257,2015/2016,-2.0,1.0,18.0,55.0,-130.0,-116.0,-29.0,-19.0,-12.0,1,-1.0,W
13258,2015/2016,-11.0,-25.0,-80.0,-59.0,124.0,153.0,3.0,7.0,2.0,0,1.0,D
13259,2015/2016,8.0,34.0,-23.0,-96.0,-129.0,-146.0,-27.0,12.0,-16.0,0,0.0,D
13260,2015/2016,19.0,4.0,11.0,61.0,-217.0,-228.0,14.0,-11.0,-2.0,1,0.0,W
13261,2015/2016,2.0,11.0,133.0,147.0,332.0,372.0,3.0,-10.0,-9.0,2,0.0,W
13262,2015/2016,-11.0,5.0,-97.0,-87.0,106.0,170.0,-16.0,-21.0,-19.0,1,0.0,W
13263,2015/2016,21.0,-16.0,-93.0,-189.0,-157.0,-174.0,-16.0,-19.0,-11.0,0,1.0,D
13264,2015/2016,17.0,17.0,-57.0,88.0,145.0,144.0,-2.0,-5.0,1.0,-1,0.0,L
13265,2015/2016,13.0,30.0,-55.0,-226.0,453.0,471.0,-15.0,-1.0,2.0,-1,0.0,L
13266,2015/2016,2.0,-32.0,-86.0,6.0,-266.0,-277.0,40.0,19.0,19.0,2,1.0,W
13267,2015/2016,-34.0,-14.0,-24.0,-51.0,104.0,95.0,-13.0,22.0,2.0,-1,-1.0,L
13268,2015/2016,-14.0,-17.0,90.0,299.0,48.0,59.0,29.0,-1.0,2.0,2,0.0,W
13269,2015/2016,-1.0,19.0,72.0,67.0,101.0,98.0,19.0,20.0,20.0,3,-1.0,W
13270,2015/2016,-9.0,-8.0,117.0,207.0,71.0,68.0,13.0,20.0,10.0,1,1.0,W
13271,2015/2016,8.0,-18.0,-55.0,-163.0,82.0,69.0,11.0,-3.0,9.0,0,0.0,D
13272,2015/2016,-21.0,0.0,50.0,0.0,-20.0,-19.0,-26.0,3.0,-8.0,3,0.0,W
13273,2015/2016,5.0,17.0,105.0,37.0,-25.0,-47.0,2.0,-15.0,0.0,1,0.0,W
15416,2015/2016,17.0,15.0,74.0,127.0,-76.0,-80.0,-19.0,-6.0,1.0,2,-1106.0,W
15417,2015/2016,2.0,-1.0,14.0,21.0,-249.0,-263.0,20.0,16.0,11.0,0,0.0,D
15418,2015/2016,-7.0,-17.0,-16.0,-9.0,5.0,6.0,-17.0,-21.0,-25.0,2,379.0,W
15419,2015/2016,-11.0,23.0,-83.0,-403.0,104.0,109.0,10.0,0.0,10.0,0,0.0,D
15420,2015/2016,0.0,-6.0,30.0,145.0,39.0,33.0,3.0,-11.0,-12.0,1,0.0,W
15421,2015/2016,15.0,19.0,-34.0,-224.0,132.0,141.0,20.0,-14.0,8.0,-3,0.0,L
15422,2015/2016,-4.0,-10.0,35.0,10.0,-243.0,-234.0,12.0,11.0,7.0,1,379.0,W
15423,2015/2016,7.0,12.0,-37.0,-211.0,344.0,359.0,15.0,5.0,6.0,0,0.0,D
15424,2015/2016,-6.0,15.0,-55.0,-185.0,117.0,144.0,-19.0,-17.0,-13.0,0,0.0,D
15425,2015/2016,-5.0,2.0,-52.0,8.0,80.0,84.0,30.0,4.0,2.0,-1,-1.0,L
15426,2015/2016,-3.0,7.0,-58.0,-193.0,296.0,346.0,8.0,-3.0,1.0,0,1.0,D
15427,2015/2016,-13.0,-20.0,-63.0,-62.0,-70.0,-82.0,4.0,-8.0,-19.0,-1,-1.0,L
15428,2015/2016,-19.0,0.0,-23.0,-114.0,-433.0,-456.0,11.0,4.0,1.0,-2,-1.0,L
15429,2015/2016,-10.0,-25.0,44.0,22.0,-212.0,-204.0,-1.0,10.0,-4.0,-1,0.0,L
15430,2015/2016,-13.0,-9.0,-49.0,71.0,-230.0,-223.0,0.0,2.0,-1.0,0,1.0,D
15431,2015/2016,22.0,9.0,-65.0,-333.0,255.0,280.0,41.0,-4.0,5.0,-2,-1.0,L
15432,2015/2016,-6.0,4.0,-40.0,-65.0,-61.0,-60.0,1.0,-9.0,1.0,0,-1.0,D
15433,2015/2016,0.0,-10.0,2.0,25.0,285.0,307.0,-19.0,-7.0,-15.0,2,-1.0,W
15434,2015/2016,-1.0,-2.0,47.0,121.0,-148.0,-182.0,7.0,17.0,17.0,1,0.0,W
15435,2015/2016,10.0,-1.0,59.0,-13.0,-99.0,-109.0,-4.0,-9.0,-13.0,2,-2.0,W
15436,2015/2016,-8.0,-5.0,98.0,438.0,-68.0,-86.0,-12.0,25.0,16.0,6,-1.0,W
15437,2015/2016,-4.0,21.0,-75.0,-121.0,97.0,82.0,-28.0,-31.0,-17.0,-3,1.0,L
15438,2015/2016,-30.0,-2.0,-136.0,-428.0,-136.0,-157.0,35.0,12.0,3.0,-3,0.0,L
15439,2015/2016,6.0,18.0,-58.0,-261.0,119.0,115.0,7.0,-3.0,4.0,1,0.0,W
15440,2015/2016,11.0,-1.0,76.0,59.0,-188.0,-201.0,6.0,4.0,-5.0,2,1.0,W
15441,2015/2016,2.0,11.0,-41.0,-200.0,202.0,227.0,-11.0,10.0,17.0,2,1.0,W
15442,2015/2016,1.0,-1.0,66.0,200.0,89.0,97.0,-5.0,10.0,13.0,-2,0.0,L
15443,2015/2016,-13.0,-22.0,-5.0,32.0,-402.0,-405.0,4.0,-1.0,-13.0,0,1.0,D
15444,2015/2016,-6.0,-13.0,36.0,170.0,-80.0,-86.0,-5.0,-2.0,-3.0,-3,0.0,L
15445,2015/2016,12.0,18.0,38.0,43.0,-93.0,-89.0,-8.0,-12.0,5.0,2,-1.0,W
15446,2015/2016,-2.0,-6.0,16.0,-80.0,11.0,62.0,9.0,14.0,4.0,-1,1.0,L
15447,2015/2016,-5.0,-5.0,-47.0,49.0,5.0,4.0,-1.0,-2.0,-2.0,0,-1.0,D
15448,2015/2016,17.0,-11.0,65.0,319.0,161.0,159.0,0.0,-14.0,-18.0,2,1.0,W
15449,2015/2016,-12.0,2.0,-79.0,-30.0,74.0,72.0,-16.0,-7.0,2.0,0,-1.0,D
15450,2015/2016,15.0,9.0,-37.0,-223.0,332.0,363.0,1.0,-21.0,-7.0,0,-1.0,D
15451,2015/2016,7.0,-10.0,-26.0,-87.0,42.0,53.0,21.0,10.0,-3.0,-2,1.0,L
15452,2015/2016,-4.0,2.0,27.0,97.0,222.0,235.0,6.0,4.0,17.0,2,-1.0,W
15453,2015/2016,-2.0,-12.0,26.0,-75.0,-59.0,-61.0,-16.0,-19.0,-23.0,-5,1.0,L
15454,2015/2016,-8.0,-18.0,144.0,414.0,-137.0,-143.0,-8.0,22.0,4.0,4,0.0,W
15455,2015/2016,-16.0,20.0,-121.0,-492.0,237.0,275.0,24.0,3.0,5.0,0,1.0,D
15456,2015/2016,-18.0,-14.0,-78.0,-110.0,106.0,99.0,9.0,3.0,-4.0,-1,1.0,L
15457,2015/2016,-3.0,-8.0,63.0,42.0,-224.0,-214.0,16.0,31.0,21.0,0,0.0,D
15458,2015/2016,2.0,5.0,-6.0,-39.0,427.0,463.0,-8.0,-1.0,5.0,5,-1.0,W
15459,2015/2016,-1.0,5.0,-33.0,-68.0,-68.0,-87.0,27.0,-14.0,-10.0,1,1.0,W
15460,2015/2016,-1.0,18.0,-28.0,-140.0,144.0,135.0,-33.0,-20.0,-8.0,0,2.0,D
15461,2015/2016,6.0,16.0,-1.0,77.0,188.0,205.0,-25.0,-10.0,6.0,-1,0.0,L
15462,2015/2016,11.0,12.0,33.0,105.0,-146.0,-158.0,2.0,7.0,7.0,3,0.0,W
15463,2015/2016,3.0,21.0,-105.0,-248.0,-62.0,-88.0,12.0,-14.0,-5.0,-2,0.0,L
15464,2015/2016,-3.0,-20.0,95.0,359.0,-467.0,-518.0,-13.0,1.0,-4.0,-2,-1.0,L
15465,2015/2016,8.0,-11.0,37.0,104.0,194.0,216.0,16.0,20.0,10.0,1,0.0,W
15466,2015/2016,10.0,17.0,-125.0,-374.0,279.0,300.0,28.0,-6.0,7.0,-2,0.0,L
15467,2015/2016,-1.0,-11.0,30.0,99.0,-360.0,-372.0,16.0,9.0,-3.0,1,1.0,W
15468,2015/2016,0.0,-7.0,7.0,44.0,-13.0,-8.0,-31.0,-6.0,-4.0,2,0.0,W
15469,2015/2016,17.0,-15.0,33.0,193.0,-6.0,-4.0,-22.0,-10.0,-21.0,3,0.0,W
15470,2015/2016,-6.0,-8.0,56.0,231.0,-55.0,-35.0,12.0,10.0,11.0,-1,0.0,L
15471,2015/2016,5.0,26.0,-110.0,-277.0,435.0,445.0,4.0,-15.0,0.0,0,0.0,D
15472,2015/2016,-13.0,-13.0,-72.0,-116.0,-63.0,-90.0,35.0,-2.0,-15.0,-1,2.0,L
15473,2015/2016,-10.0,5.0,-61.0,-288.0,33.0,38.0,43.0,20.0,18.0,-1,0.0,L
15474,2015/2016,-19.0,-17.0,67.0,353.0,0.0,-3.0,-14.0,18.0,9.0,3,-1.0,W
15475,2015/2016,8.0,6.0,19.0,-127.0,67.0,100.0,14.0,1.0,-4.0,3,-1.0,W
15476,2015/2016,0.0,-13.0,43.0,210.0,212.0,228.0,-28.0,-17.0,-16.0,3,1.0,W
15477,2015/2016,4.0,3.0,21.0,-75.0,-227.0,-237.0,-3.0,-18.0,-12.0,0,0.0,D
15478,2015/2016,-12.0,-11.0,-36.0,-76.0,25.0,45.0,-12.0,-10.0,-10.0,0,1.0,D
15479,2015/2016,1.0,-13.0,76.0,118.0,-285.0,-289.0,1.0,17.0,3.0,1,0.0,W
15480,2015/2016,11.0,2.0,111.0,304.0,-297.0,-299.0,-24.0,-8.0,-2.0,1,0.0,W
15481,2015/2016,-6.0,-2.0,-41.0,25.0,277.0,288.0,-17.0,2.0,1.0,2,0.0,W
15482,2015/2016,24.0,-1.0,96.0,406.0,80.0,71.0,-14.0,1.0,3.0,0,1.0,D
15483,2015/2016,5.0,3.0,31.0,61.0,-47.0,-89.0,-14.0,-3.0,5.0,0,2.0,D
15484,2015/2016,15.0,15.0,-72.0,-386.0,174.0,207.0,-2.0,-10.0,5.0,1,0.0,W
15485,2015/2016,-5.0,-2.0,-86.0,-119.0,55.0,57.0,8.0,8.0,-1.0,1,-2.0,W
15486,2015/2016,5.0,7.0,-29.0,-169.0,-85.0,-99.0,23.0,6.0,1.0,0,0.0,D
15487,2015/2016,-7.0,13.0,-13.0,-87.0,-116.0,-124.0,-12.0,0.0,4.0,0,-1.0,D
15488,2015/2016,9.0,5.0,-35.0,-152.0,262.0,279.0,32.0,16.0,17.0,4,-1.0,W
15489,2015/2016,8.0,19.0,-25.0,-85.0,192.0,211.0,10.0,4.0,8.0,1,0.0,W
15490,2015/2016,-5.0,6.0,-15.0,-47.0,12.0,21.0,5.0,11.0,15.0,1,0.0,W
15491,2015/2016,22.0,-13.0,120.0,319.0,4.0,11.0,-30.0,-18.0,-20.0,1,1.0,W
15492,2015/2016,0.0,4.0,30.0,122.0,-47.0,-47.0,22.0,-4.0,3.0,0,0.0,D
15493,2015/2016,10.0,12.0,2.0,-49.0,-52.0,-63.0,5.0,-13.0,-8.0,-3,1.0,L
15494,2015/2016,-2.0,-10.0,29.0,133.0,-476.0,-493.0,6.0,6.0,-6.0,-4,1.0,L
15495,2015/2016,-1.0,11.0,-69.0,-236.0,-367.0,-389.0,24.0,-3.0,2.0,2,1.0,W
15496,2015/2016,-2.0,-2.0,145.0,504.0,-58.0,-58.0,-33.0,12.0,10.0,1,-1.0,W
15497,2015/2016,-2.0,-18.0,47.0,234.0,-153.0,-162.0,-20.0,-16.0,-21.0,4,1.0,W
15498,2015/2016,-14.0,9.0,-78.0,-79.0,80.0,85.0,-33.0,-18.0,-9.0,-2,-2.0,L
15499,2015/2016,-9.0,0.0,-59.0,-19.0,141.0,149.0,14.0,12.0,16.0,3,1.0,W
15500,2015/2016,-7.0,-14.0,-61.0,-205.0,299.0,310.0,-8.0,-11.0,-24.0,-1,-1.0,L
15501,2015/2016,-16.0,-28.0,-1.0,-25.0,-422.0,-444.0,20.0,23.0,2.0,2,0.0,W
15502,2015/2016,21.0,27.0,-96.0,-487.0,406.0,427.0,8.0,-24.0,-3.0,-1,0.0,L
15503,2015/2016,-17.0,5.0,-32.0,-164.0,-5.0,-6.0,3.0,3.0,6.0,-2,-1.0,L
15504,2015/2016,5.0,1.0,5.0,-7.0,70.0,60.0,26.0,-5.0,-11.0,-3,0.0,L
15505,2015/2016,-2.0,-4.0,21.0,95.0,-456.0,-516.0,3.0,-3.0,3.0,1,0.0,W
15506,2015/2016,6.0,-4.0,38.0,60.0,202.0,214.0,-1.0,9.0,-1.0,0,0.0,D
15507,2015/2016,13.0,20.0,64.0,63.0,140.0,160.0,-4.0,8.0,19.0,1,1.0,W
